0,1
0,2
0,3
0,4
0,11
0,14
1,0
1,2
1,8
2,0
2,1
2,3
2,7
3,0
3,2
3,7
4,0
4,6
4,8
4,13
5,7
6,4
6,7
7,2
7,3
7,5
7,6
7,10
7,11
7,13
8,1
8,4
8,14
10,7
10,14
11,0
11,7
11,14
12,14
13,4
13,7
14,0
14,8
14,10
14,11
14,12
16,17
16,18
16,21
16,27
16,30
17,16
17,18
17,24
17,30
18,16
18,17
18,21
18,23
19,23
20,24
21,16
21,18
21,23
21,24
22,23
23,18
23,19
23,21
23,22
23,27
23,29
24,17
24,20
24,21
24,25
24,28
24,30
25,24
25,30
27,16
27,23
27,30
28,24
28,30
29,23
30,16
30,17
30,24
30,25
30,27
30,28
32,33
32,34
32,35
32,43
32,46
32,47
33,32
33,34
33,40
33,41
33,46
33,47
34,32
34,33
35,32
36,38
36,45
36,46
37,38
37,39
37,43
38,36
38,37
38,42
38,44
39,37
39,42
40,33
40,46
41,33
41,46
42,38
42,39
42,43
42,46
43,32
43,37
43,42
43,47
44,38
44,45
44,46
45,36
45,44
45,47
46,32
46,33
46,36
46,40
46,41
46,42
46,44
46,47
47,32
47,33
47,43
47,45
47,46
48,50
48,52
48,53
48,59
48,62
49,50
49,52
49,56
50,48
50,49
50,53
50,54
52,48
52,49
52,54
52,61
52,62
53,48
53,50
53,54
53,55
53,56
53,58
53,59
53,60
54,50
54,52
54,53
54,55
54,58
55,53
55,54
55,59
55,61
56,49
56,53
56,57
56,60
56,62
57,56
57,58
57,62
58,53
58,54
58,57
58,59
58,60
58,62
59,48
59,53
59,55
59,58
59,62
60,53
60,56
60,58
60,62
61,52
61,55
62,48
62,52
62,56
62,57
62,58
62,59
62,60
64,65
64,66
64,67
64,68
64,69
64,75
64,78
64,79
65,64
65,66
65,68
65,72
65,73
65,78
66,64
66,65
66,67
66,69
66,70
67,64
67,66
67,71
68,64
68,65
68,72
68,77
68,78
68,79
69,64
69,66
69,70
69,71
69,72
69,74
69,76
70,66
70,69
70,71
70,74
70,75
70,76
71,67
71,69
71,70
71,75
72,65
72,68
72,69
73,65
74,69
74,70
74,75
74,79
75,64
75,70
75,71
75,74
75,77
75,78
76,69
76,70
76,79
77,68
77,75
77,79
78,64
78,65
78,68
78,75
78,79
79,64
79,68
79,74
79,76
79,77
79,78
80,81
80,82
80,84
80,94
80,95
81,80
81,82
81,84
81,89
82,80
82,81
82,86
84,80
84,81
84,86
84,88
84,94
84,95
85,90
85,92
86,82
86,84
86,90
86,92
87,90
88,84
88,89
88,90
88,92
89,81
89,88
89,94
90,85
90,86
90,87
90,88
90,94
90,95
92,85
92,86
92,88
92,94
92,95
94,80
94,84
94,89
94,90
94,92
95,80
95,84
95,90
95,92
96,97
96,98
96,99
96,100
96,101
96,107
96,110
97,96
97,98
97,101
97,104
97,105
97,110
98,96
98,97
98,101
99,96
100,96
100,102
100,104
100,109
100,110
101,96
101,97
101,98
101,102
101,103
101,104
101,107
101,108
102,100
102,101
102,106
102,107
103,101
103,106
103,107
104,97
104,100
104,101
104,105
104,106
105,97
105,104
105,108
105,110
106,102
106,103
106,104
106,107
106,108
106,110
107,96
107,101
107,102
107,103
107,106
107,109
107,110
108,101
108,105
108,106
109,100
109,107
110,96
110,97
110,100
110,105
110,106
110,107
112,113
112,114
112,115
112,116
112,117
112,123
112,126
113,112
113,114
113,116
113,120
113,121
113,126
114,112
114,113
114,115
114,117
114,119
115,112
115,114
115,119
116,112
116,113
116,118
116,120
116,126
117,112
117,114
117,118
117,119
117,120
117,122
117,123
118,116
118,117
118,119
118,122
118,123
119,114
119,115
119,117
119,118
120,113
120,116
120,117
120,121
120,122
121,113
121,120
121,126
122,117
122,118
122,120
122,126
123,112
123,117
123,118
123,126
126,112
126,113
126,116
126,121
126,122
126,123
128,129
128,131
128,132
128,133
128,139
128,142
128,143
129,128
129,132
129,133
129,137
129,142
131,128
132,128
132,129
132,134
132,136
132,141
132,142
132,143
133,128
133,129
133,134
133,136
133,138
133,139
133,140
133,143
134,132
134,133
136,132
136,133
136,137
136,142
137,129
137,136
137,138
137,140
138,133
138,137
138,142
139,128
139,133
139,142
140,133
140,137
140,142
141,132
142,128
142,129
142,132
142,136
142,138
142,139
142,140
142,143
143,128
143,132
143,133
143,142
144,148
144,149
144,155
144,158
144,159
148,144
148,150
148,152
148,157
149,144
149,155
149,159
150,148
150,155
152,148
152,158
154,155
154,158
154,159
155,144
155,149
155,150
155,154
155,157
157,148
157,155
157,159
158,144
158,152
158,154
159,144
159,149
159,154
159,157
