0,1
0,3
0,4
0,5
0,14
1,0
1,2
1,5
2,1
2,3
2,5
2,6
2,7
3,0
3,2
3,7
4,0
5,0
5,1
5,2
5,6
5,7
5,8
5,10
5,11
5,12
6,2
6,5
6,7
6,10
6,11
6,12
7,2
7,3
7,5
7,6
7,11
7,13
8,5
8,10
8,12
9,10
9,12
10,5
10,6
10,8
10,9
10,11
10,14
11,5
11,6
11,7
11,10
11,13
11,14
12,5
12,6
12,8
12,9
12,13
12,14
13,7
13,11
13,12
14,0
14,10
14,11
14,12
16,19
16,21
16,27
16,30
16,31
17,25
17,31
18,19
18,21
18,22
18,23
19,16
19,18
20,22
20,29
20,31
21,16
21,18
21,22
21,23
21,24
21,26
21,27
21,28
21,31
22,18
22,20
22,21
22,23
22,27
23,18
23,21
23,22
23,26
23,29
24,21
24,25
24,26
24,28
25,17
25,24
25,30
26,21
26,23
26,24
26,27
26,30
27,16
27,21
27,22
27,26
27,29
27,31
28,21
28,24
28,30
29,20
29,23
29,27
30,16
30,25
30,26
30,28
30,31
31,16
31,17
31,20
31,21
31,27
31,30
32,35
32,46
32,47
33,37
33,40
33,46
33,47
34,35
34,39
35,32
35,34
36,40
36,45
36,46
36,47
37,33
37,38
37,39
37,40
37,42
37,43
37,44
37,47
38,37
38,39
38,42
39,34
39,37
39,38
39,42
39,43
40,33
40,36
40,37
40,41
40,44
40,46
41,40
41,42
41,46
42,37
42,38
42,39
42,41
42,43
42,44
42,46
42,47
43,37
43,39
43,42
43,45
43,46
43,47
44,37
44,40
44,42
44,45
44,46
44,47
45,36
45,43
45,44
46,32
46,33
46,36
46,40
46,41
46,42
46,43
46,44
47,32
47,33
47,36
47,37
47,42
47,43
47,44
48,50
48,52
48,53
48,59
48,63
49,57
49,62
50,48
50,53
50,54
52,48
52,61
52,62
53,48
53,50
53,54
53,55
53,59
53,60
53,63
54,50
54,53
54,55
55,53
55,54
55,59
55,61
56,57
56,62
57,49
57,56
57,60
58,62
59,48
59,53
59,55
59,61
59,62
60,53
60,57
60,61
60,62
61,52
61,55
61,59
61,60
61,63
62,49
62,52
62,56
62,58
62,59
62,60
62,63
63,48
63,53
63,61
63,62
64,65
65,64
65,66
65,68
65,69
65,73
65,78
66,65
66,67
66,69
66,71
67,66
68,65
68,77
69,65
69,66
69,71
69,74
69,75
69,76
71,66
71,69
71,77
73,65
74,69
75,69
75,77
76,69
76,77
77,68
77,71
77,75
77,76
78,65
80,82
80,85
80,91
82,80
82,85
82,86
84,86
85,80
85,82
85,86
85,87
85,88
85,90
85,91
85,92
86,82
86,84
86,85
86,87
86,91
86,92
87,85
87,86
87,90
88,85
88,90
88,92
89,90
89,92
90,85
90,87
90,88
90,89
90,91
90,92
91,80
91,85
91,86
91,90
92,85
92,86
92,88
92,89
92,90
92,93
93,92
96,97
96,98
96,100
96,101
96,107
96,110
96,111
97,96
97,100
97,101
97,104
97,110
98,96
98,99
98,101
98,102
98,103
99,98
99,103
100,96
100,97
100,111
101,96
101,97
101,98
101,102
101,103
101,104
101,106
101,107
101,108
101,111
102,98
102,101
102,106
102,107
102,108
103,98
103,99
103,101
103,106
103,107
104,97
104,101
104,106
104,108
105,108
106,101
106,102
106,103
106,104
106,108
106,110
107,96
107,101
107,102
107,103
107,110
108,101
108,102
108,104
108,105
108,106
108,110
108,111
110,96
110,97
110,106
110,107
110,108
110,111
111,96
111,100
111,101
111,108
111,110
112,113
112,114
112,116
112,117
112,126
112,127
113,112
113,114
113,116
113,117
113,121
113,126
114,112
114,113
114,115
114,117
114,118
115,114
115,119
116,112
116,113
116,118
116,120
116,127
117,112
117,113
117,114
117,118
117,119
117,120
117,122
117,123
117,127
118,114
118,116
118,117
118,119
118,123
119,115
119,117
119,118
119,122
119,123
120,116
120,117
120,121
120,126
121,113
121,120
121,122
122,117
122,119
122,121
122,123
122,126
123,117
123,118
123,119
123,122
123,126
123,127
126,112
126,113
126,120
126,122
126,123
126,127
127,112
127,116
127,117
127,123
127,126
128,131
128,132
128,133
128,142
128,143
130,131
131,128
131,130
131,135
132,128
132,134
133,128
133,134
133,135
133,136
133,138
133,139
133,140
133,143
134,132
134,133
134,140
135,131
135,133
136,133
136,138
138,133
138,136
138,140
138,142
138,143
139,133
139,142
139,143
140,133
140,134
140,138
142,128
142,138
142,139
143,128
143,133
143,138
143,139
144,147
144,155
145,149
145,152
145,153
145,158
146,147
147,144
147,146
147,151
149,145
149,150
149,151
149,152
149,154
149,155
150,149
150,151
150,155
151,147
151,149
151,150
151,154
151,155
152,145
152,149
152,154
153,145
153,154
154,149
154,151
154,152
154,153
154,155
154,158
155,144
155,149
155,150
155,151
155,154
155,158
158,145
158,154
158,155
