0,1
0,2
0,3
0,5
0,14
1,0
1,2
1,5
1,8
1,9
1,14
2,0
2,1
2,3
3,0
3,2
3,7
4,8
4,14
5,0
5,1
5,8
5,12
7,3
8,1
8,4
8,5
8,10
8,12
9,1
9,10
9,12
10,8
10,9
10,14
12,5
12,8
12,9
12,14
14,0
14,1
14,4
14,10
14,12
16,19
17,18
17,21
17,24
17,25
17,30
18,17
18,19
19,16
19,18
19,23
20,24
21,17
21,24
21,28
23,19
24,17
24,20
24,21
24,25
24,30
25,17
25,24
25,28
28,21
28,25
28,30
28,31
30,17
30,24
30,28
31,28
32,46
33,34
33,37
33,41
33,46
34,33
34,35
34,37
35,34
36,46
37,33
37,34
37,40
37,44
38,44
40,37
40,41
40,46
41,33
41,40
41,42
41,44
42,41
42,46
43,46
44,37
44,38
44,41
44,46
46,32
46,33
46,36
46,40
46,42
46,43
46,44
50,51
51,50
64,65
64,66
64,67
64,69
64,78
65,64
65,68
65,78
66,64
66,70
67,64
68,65
68,72
68,78
69,64
69,70
69,76
70,66
70,69
70,76
72,68
72,76
72,78
76,69
76,70
76,72
76,77
76,79
77,76
78,64
78,65
78,68
78,72
78,79
79,76
79,78
80,82
80,83
80,94
81,82
81,85
81,88
81,89
81,94
82,80
82,81
82,85
82,87
83,80
83,87
85,81
85,82
85,88
85,92
87,82
87,83
88,81
88,85
88,92
89,81
89,92
91,94
92,85
92,88
92,89
92,94
94,80
94,81
94,91
94,92
97,98
97,100
97,105
98,97
98,101
98,102
98,103
99,103
100,97
100,104
100,110
101,98
101,102
101,106
102,98
102,101
102,108
103,98
103,99
104,100
104,105
104,106
105,97
105,104
105,106
105,108
105,110
106,101
106,104
106,105
106,108
106,110
108,102
108,105
108,106
110,100
110,105
110,106
112,115
113,114
113,117
113,121
114,113
114,115
114,119
115,112
115,114
115,119
117,113
117,119
117,120
117,124
118,124
119,114
119,115
119,117
120,117
120,121
120,122
121,113
121,120
121,122
121,124
121,126
122,120
122,121
122,124
122,126
124,117
124,118
124,121
124,122
126,121
126,122
129,130
129,136
129,137
130,129
130,133
130,134
133,130
133,136
133,140
134,130
136,129
136,133
136,137
136,140
136,142
137,129
137,136
137,142
140,133
140,136
140,142
142,136
142,137
142,140
145,152
145,153
145,158
149,152
149,154
152,145
152,149
152,153
152,154
152,156
153,145
153,152
153,156
153,158
154,149
154,152
154,156
154,158
156,152
156,153
156,154
156,158
158,145
158,153
158,154
158,156
160,162
160,163
161,162
161,168
161,169
161,174
162,160
162,161
162,165
162,166
162,167
163,160
163,167
165,162
165,168
165,170
165,171
165,172
166,162
167,162
167,163
168,161
168,165
168,170
169,161
169,170
170,165
170,168
170,169
170,172
170,174
171,165
172,165
172,170
174,161
174,170
176,177
176,178
176,179
177,176
177,181
177,184
177,190
177,191
178,176
178,181
178,182
178,183
179,176
179,183
181,177
181,178
181,184
181,187
181,188
182,178
182,188
183,178
183,179
184,177
184,181
184,185
184,186
185,184
185,186
185,188
185,190
186,184
186,185
186,188
186,190
187,181
187,190
188,181
188,182
188,185
188,186
190,177
190,185
190,186
190,187
191,177
193,194
193,201
193,207
194,193
194,197
194,198
194,199
195,199
197,194
197,198
197,204
197,207
198,194
198,197
199,194
199,195
200,201
200,204
201,193
201,200
201,204
201,206
204,197
204,200
204,201
204,206
206,201
206,204
206,207
207,193
207,197
207,206
208,210
209,210
209,212
210,208
210,209
210,213
210,214
212,209
212,216
212,222
213,210
213,219
213,220
214,210
216,212
216,220
217,220
219,213
219,222
220,213
220,216
220,217
220,221
220,222
221,220
222,212
222,219
222,220
224,226
224,227
224,229
225,226
225,229
225,232
225,233
225,238
226,224
226,225
226,227
226,229
226,230
226,231
227,224
227,226
228,232
229,224
229,225
229,226
229,234
229,235
229,236
229,239
230,226
230,236
231,226
232,225
232,228
232,234
232,236
232,238
233,225
233,234
233,236
233,238
234,229
234,232
234,233
234,236
235,229
236,229
236,230
236,232
236,233
236,234
236,238
236,239
238,225
238,232
238,233
238,236
239,229
239,236
240,242
240,245
241,242
241,245
241,248
241,249
241,255
242,240
242,241
242,246
242,247
244,248
245,240
245,241
245,246
245,247
245,248
245,250
245,251
245,252
245,255
246,242
246,245
247,242
247,245
248,241
248,244
248,245
248,252
248,254
249,241
249,252
249,254
250,245
251,245
252,245
252,248
252,249
252,255
254,248
254,249
254,255
255,241
255,245
255,252
255,254
